id,apt_price,area_m2,floor_no,year_built,ym_sale,day_sale,urban,apt_complex,address,address_bunji,address_sido,address_sigungu,address_dong
862,4600,36.08,8,1998,201812,24,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
863,7700,59.34,9,1998,201812,27,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
864,4675,36.08,2,1998,201901,10,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
865,6800,59.34,6,1998,201901,14,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
866,6500,59.34,3,1998,201901,28,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
867,7000,59.34,2,1998,201902,9,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
868,7200,59.34,5,1998,201902,15,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
869,6400,59.34,4,1998,201902,28,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
870,8000,59.34,4,1998,201903,11,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
871,4700,36.08,1,1998,201903,30,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
872,7000,59.34,5,1998,201904,17,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
873,4600,36.08,1,1998,201905,6,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
874,4550,36.08,8,1998,201906,19,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
875,6470,59.34,7,1998,201907,18,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
876,7000,59.34,5,1998,201907,29,읍,유수장미,충청북도 음성군 금왕읍 무극리,503,충청북도,음성군,금왕읍
877,9000,51.95,13,2002,201809,5,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
878,10500,59.64,2,2002,201809,10,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
879,9300,51.95,5,2002,201809,15,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
880,12400,59.64,14,2002,201809,17,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
881,10500,59.64,4,2002,201811,3,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
882,12000,59.64,8,2002,201811,6,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
883,11700,59.64,4,2002,201812,15,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
884,10500,59.64,3,2002,201812,21,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
885,11000,59.9,9,2002,201812,26,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
886,9200,59.64,1,2002,201812,29,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
887,11000,59.64,12,2002,201902,17,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
888,8900,51.95,15,2002,201902,22,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
889,9050,59.64,1,2002,201902,23,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
890,12000,59.64,14,2002,201903,16,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
891,9500,51.49,9,2002,201904,11,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
892,7200,51.95,11,2002,201904,12,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
893,10500,59.64,7,2002,201905,13,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
894,10400,59.64,7,2002,201906,10,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
895,9000,59.64,3,2002,201906,14,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
896,11400,59.64,13,2002,201906,30,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
897,10500,59.64,14,2002,201907,13,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
898,10500,59.64,12,2002,201907,15,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
899,8850,51.95,15,2002,201907,16,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
900,10500,51.95,5,2002,201908,6,읍,음성금왕휴먼시아(구.주공2단지),충청북도 음성군 금왕읍 무극리,Mar-34,충청북도,음성군,금왕읍
901,7000,59.88,3,1995,201810,5,읍,풍산장미,충청북도 음성군 금왕읍 무극리,504-16,충청북도,음성군,금왕읍
902,7000,59.88,9,1995,201811,5,읍,풍산장미,충청북도 음성군 금왕읍 무극리,504-16,충청북도,음성군,금왕읍
903,5600,59.88,11,1995,201902,14,읍,풍산장미,충청북도 음성군 금왕읍 무극리,504-16,충청북도,음성군,금왕읍
904,7000,59.88,3,1995,201902,15,읍,풍산장미,충청북도 음성군 금왕읍 무극리,504-16,충청북도,음성군,금왕읍
905,7300,59.88,9,1995,201903,8,읍,풍산장미,충청북도 음성군 금왕읍 무극리,504-16,충청북도,음성군,금왕읍
906,6000,59.88,11,1995,201903,18,읍,풍산장미,충청북도 음성군 금왕읍 무극리,504-16,충청북도,음성군,금왕읍
907,7000,59.88,14,1995,201903,23,읍,풍산장미,충청북도 음성군 금왕읍 무극리,504-16,충청북도,음성군,금왕읍
908,3500,47.64,4,1992,201811,30,읍,광일,충청북도 음성군 금왕읍 본대리,산20-4,충청북도,음성군,금왕읍
909,2500,50.52,4,1992,201812,1,읍,광일,충청북도 음성군 금왕읍 본대리,산20-4,충청북도,음성군,금왕읍
910,2500,50.52,4,1992,201812,1,읍,광일,충청북도 음성군 금왕읍 본대리,산20-4,충청북도,음성군,금왕읍
911,3000,47.64,2,1992,201902,26,읍,광일,충청북도 음성군 금왕읍 본대리,산20-4,충청북도,음성군,금왕읍
912,2000,49.44,5,1992,201902,27,읍,광일,충청북도 음성군 금왕읍 본대리,산20-4,충청북도,음성군,금왕읍
913,2500,50.52,4,1992,201903,11,읍,광일,충청북도 음성군 금왕읍 본대리,산20-4,충청북도,음성군,금왕읍
914,2500,50.52,4,1992,201903,11,읍,광일,충청북도 음성군 금왕읍 본대리,산20-4,충청북도,음성군,금왕읍
915,3900,47.64,3,1992,201903,20,읍,광일,충청북도 음성군 금왕읍 본대리,산20-4,충청북도,음성군,금왕읍
916,2000,50.52,4,1992,201904,26,읍,광일,충청북도 음성군 금왕읍 본대리,산20-4,충청북도,음성군,금왕읍
917,2000,50.52,4,1992,201905,22,읍,광일,충청북도 음성군 금왕읍 본대리,산20-4,충청북도,음성군,금왕읍
918,3000,47.64,4,1992,201906,20,읍,광일,충청북도 음성군 금왕읍 본대리,산20-4,충청북도,음성군,금왕읍
919,2150,47.64,1,1992,201908,12,읍,광일,충청북도 음성군 금왕읍 본대리,산20-4,충청북도,음성군,금왕읍
920,2400,47.64,1,1992,201908,19,읍,광일,충청북도 음성군 금왕읍 본대리,산20-4,충청북도,음성군,금왕읍
921,6200,59.55,1,2002,201903,13,읍,극동미라주,충청북도 음성군 금왕읍 오선리,25-4,충청북도,음성군,금왕읍
922,5500,59.55,5,2002,201903,19,읍,극동미라주,충청북도 음성군 금왕읍 오선리,25-4,충청북도,음성군,금왕읍
923,6700,48.664,8,2004,201809,13,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
924,10000,59.961,9,2004,201810,17,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
925,5750,48.664,8,2004,201810,26,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
926,6200,48.664,14,2004,201810,26,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
927,8800,59.961,14,2004,201812,11,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
928,6500,48.664,14,2004,201903,31,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
929,6500,48.664,14,2004,201905,13,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
930,6500,48.664,11,2004,201905,13,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
931,6500,48.664,7,2004,201905,13,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
932,6500,48.664,7,2004,201905,13,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
933,6500,48.664,11,2004,201905,13,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
934,6500,48.664,9,2004,201905,13,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
935,6500,48.664,15,2004,201905,13,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
936,5200,48.664,3,2004,201905,25,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
937,5300,48.664,2,2004,201908,1,면,산수화,충청북도 음성군 대소면 대풍리,582-7,충청북도,음성군,대소면
938,14200,84.8029,9,2006,201809,29,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
939,14500,84.8029,9,2006,201810,5,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
940,13700,84.8029,1,2006,201810,26,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
941,13000,84.8029,1,2006,201810,27,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
942,13750,84.8029,4,2006,201811,5,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
943,13700,84.8029,8,2006,201811,6,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
944,13900,84.8029,9,2006,201811,15,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
945,14200,84.8029,7,2006,201811,24,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
946,13850,84.8029,10,2006,201811,27,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
947,14000,84.8029,8,2006,201812,7,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
948,14000,84.8029,3,2006,201812,9,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
949,12000,84.8029,1,2006,201812,31,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
950,12900,84.8029,8,2006,201902,11,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
951,13500,84.8029,9,2006,201902,20,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
952,12700,84.8029,1,2006,201902,23,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
953,12000,84.8029,1,2006,201904,4,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
954,12950,84.8029,5,2006,201904,10,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
955,13100,84.8029,6,2006,201904,19,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
956,13000,84.8029,8,2006,201906,5,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
957,13000,84.8029,3,2006,201906,14,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
958,13000,84.8029,4,2006,201906,15,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
959,12000,84.8029,1,2006,201906,20,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
960,12000,84.8029,9,2006,201907,6,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
961,12500,84.8029,11,2006,201907,9,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
962,14250,84.8029,2,2006,201907,10,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
963,12000,84.8029,10,2006,201907,22,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
964,12700,84.8029,10,2006,201907,22,면,음성대소부영,충청북도 음성군 대소면 대풍리,621,충청북도,음성군,대소면
965,2300,27.63,6,1995,201809,6,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
966,4200,40.23,9,1995,201809,17,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
967,2250,27.63,8,1995,201809,18,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
968,2400,27.63,2,1995,201809,18,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
969,2100,27.63,5,1995,201810,12,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
970,2100,27.63,11,1995,201810,12,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
971,2250,27.63,12,1995,201811,2,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
972,2000,27.63,7,1995,201812,21,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
973,2000,27.63,14,1995,201812,21,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
974,2100,27.63,10,1995,201901,10,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
975,2200,27.63,6,1995,201901,17,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
976,1400,27.63,12,1995,201902,1,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
977,2100,27.63,3,1995,201903,27,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
978,2300,27.63,5,1995,201903,27,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
979,2100,27.63,6,1995,201903,30,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
980,2200,40.23,8,1995,201903,30,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
981,2150,27.63,9,1995,201903,31,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
982,3000,40.23,3,1995,201904,15,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
983,2000,27.63,5,1995,201904,29,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
984,2200,27.63,8,1995,201904,30,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
985,2300,27.63,6,1995,201905,20,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
986,2200,27.63,4,1995,201906,10,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
987,2000,27.63,12,1995,201906,13,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
988,1950,27.63,10,1995,201906,18,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
989,1650,27.63,10,1995,201906,19,면,조원무궁화아파트,충청북도 음성군 대소면 부윤리,130-17,충청북도,음성군,대소면
990,4200,49.5,4,1994,201809,15,면,한미금강,충청북도 음성군 대소면 부윤리,121-1,충청북도,음성군,대소면
991,4300,53.46,3,1994,201809,15,면,한미금강,충청북도 음성군 대소면 부윤리,121-1,충청북도,음성군,대소면
992,2400,33.75,3,1994,201810,30,면,한미금강,충청북도 음성군 대소면 부윤리,121-1,충청북도,음성군,대소면
993,3000,33.75,3,1994,201901,4,면,한미금강,충청북도 음성군 대소면 부윤리,121-1,충청북도,음성군,대소면
994,3000,33.75,5,1994,201903,31,면,한미금강,충청북도 음성군 대소면 부윤리,121-1,충청북도,음성군,대소면
995,3700,53.46,4,1994,201904,9,면,한미금강,충청북도 음성군 대소면 부윤리,121-1,충청북도,음성군,대소면
996,3915,53.46,1,1994,201904,18,면,한미금강,충청북도 음성군 대소면 부윤리,121-1,충청북도,음성군,대소면
997,3300,49.5,1,1994,201904,23,면,한미금강,충청북도 음성군 대소면 부윤리,121-1,충청북도,음성군,대소면
998,3200,33.75,4,1994,201905,9,면,한미금강,충청북도 음성군 대소면 부윤리,121-1,충청북도,음성군,대소면
999,1800,33.75,4,1994,201906,24,면,한미금강,충청북도 음성군 대소면 부윤리,121-1,충청북도,음성군,대소면
1000,4000,53.46,4,1994,201907,8,면,한미금강,충청북도 음성군 대소면 부윤리,121-1,충청북도,음성군,대소면
1001,2600,33.75,4,1994,201907,8,면,한미금강,충청북도 음성군 대소면 부윤리,121-1,충청북도,음성군,대소면
1002,3000,33.75,5,1994,201908,22,면,한미금강,충청북도 음성군 대소면 부윤리,121-1,충청북도,음성군,대소면
1003,8800,59.9646,8,2002,201901,31,면,기흥윗마을,충청북도 음성군 대소면 삼정리,610-5,충청북도,음성군,대소면
1004,8300,59.9646,11,2002,201904,18,면,기흥윗마을,충청북도 음성군 대소면 삼정리,610-5,충청북도,음성군,대소면
1005,7300,59.9646,2,2002,201906,15,면,기흥윗마을,충청북도 음성군 대소면 삼정리,610-5,충청북도,음성군,대소면
1006,8400,59.9646,9,2002,201907,12,면,기흥윗마을,충청북도 음성군 대소면 삼정리,610-5,충청북도,음성군,대소면
1007,13500,84.8624,14,2008,201809,15,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1008,13900,84.8624,12,2008,201810,3,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1009,13900,84.8624,14,2008,201810,9,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1010,13900,84.8624,14,2008,201810,10,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1011,12800,84.8624,14,2008,201810,10,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1012,13800,84.8624,7,2008,201810,14,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1013,13700,84.8624,5,2008,201810,14,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1014,13800,84.8624,9,2008,201810,15,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1015,13800,84.8624,7,2008,201810,15,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1016,13900,84.8624,12,2008,201810,15,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1017,13900,84.8624,13,2008,201810,16,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1018,13700,84.8624,5,2008,201810,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1019,13800,84.8624,8,2008,201810,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1020,15000,121.3739,7,2008,201810,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1021,17900,121.3739,12,2008,201810,20,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1022,13900,84.8624,11,2008,201810,22,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1023,13900,84.8624,12,2008,201810,25,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1024,15300,121.3739,3,2008,201810,26,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1025,13800,84.8624,6,2008,201810,26,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1026,13800,84.8624,15,2008,201810,27,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1027,13500,84.8624,3,2008,201810,30,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1028,17900,121.3739,12,2008,201811,1,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1029,13900,84.8624,12,2008,201811,1,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1030,16800,121.3739,1,2008,201811,5,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1031,13500,84.8624,4,2008,201811,7,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1032,13500,84.8624,4,2008,201811,9,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1033,13700,84.8624,5,2008,201811,16,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1034,12200,84.8624,11,2008,201811,16,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1035,13800,84.8624,6,2008,201811,17,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1036,13200,84.8624,2,2008,201811,23,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1037,13400,84.8624,3,2008,201811,25,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1038,12800,84.8624,1,2008,201812,4,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1039,13900,84.8624,12,2008,201812,9,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1040,13900,84.8624,12,2008,201812,13,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1041,13800,84.8624,7,2008,201812,20,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1042,13900,84.8624,14,2008,201812,24,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1043,13500,84.8624,3,2008,201901,4,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1044,13800,84.8624,8,2008,201901,13,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1045,13900,84.8624,12,2008,201901,14,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1046,12200,84.8624,11,2008,201902,11,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1047,17500,121.3739,8,2008,201903,30,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1048,12400,84.8624,12,2008,201904,2,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1049,13000,84.8624,5,2008,201904,9,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1050,13000,84.8624,5,2008,201904,24,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1051,13000,84.8624,9,2008,201905,11,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1052,15000,121.3739,3,2008,201905,27,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1053,10270,121.3739,15,2008,201907,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1054,10270,121.3739,15,2008,201907,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1055,7703,84.8624,10,2008,201907,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1056,7703,84.8624,15,2008,201907,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1057,10270,121.3739,13,2008,201907,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1058,10270,121.3739,10,2008,201907,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1059,10270,121.3739,9,2008,201907,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1060,10270,121.3739,2,2008,201907,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1061,7703,84.8624,8,2008,201907,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1062,7703,84.8624,2,2008,201907,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1063,10270,121.3739,10,2008,201907,19,면,음성SK VIEW,충청북도 음성군 대소면 소석리,11-07,충청북도,음성군,대소면
1064,21229,74.8524,14,2019,201901,30,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1065,20514,74.8524,15,2019,201904,19,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1066,17240,59.9984,11,2019,201904,26,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1067,16787,59.9984,6,2019,201904,27,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1068,17083,59.9984,4,2019,201904,29,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1069,23821,84.8498,10,2019,201905,7,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1070,17547,59.9984,5,2019,201905,9,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
1071,17124,59.9984,6,2019,201905,13,면,이안음성대소아파트,충청북도 음성군 대소면 소석리,626,충청북도,음성군,대소면
